4.0334873,4.040885,4.055569,4.077255,4.105355,4.1388197,4.1759763,4.214436,4.251164,4.2827663,4.305991,4.3182955,4.3182955,4.305991,4.2827663,4.251164,4.2144356,4.175976,4.1388197,4.1053543,4.0772543,4.0555696,4.040885,4.033488,0.0
4.02609,4.033598,4.0485682,4.0708404,4.09999,4.135128,4.174672,4.2161684,4.2562895,4.2911444,4.3169107,4.3306007,4.3306007,4.3169107,4.2911444,4.2562895,4.2161674,4.174672,4.135128,4.09999,4.0708404,4.0485682,4.033598,4.0260906,0.0
4.0111856,4.0188475,4.034266,4.0575476,4.088636,4.1270313,4.171417,4.219274,4.2666817,4.308611,4.3399067,4.356595,4.356595,4.3399067,4.308611,4.266681,4.219274,4.171417,4.1270313,4.088636,4.057547,4.034267,4.0188475,4.011186,0.0
3.988619,3.996341,4.0121007,4.0364485,4.069975,4.1129436,4.1646905,4.22283,4.282552,4.3367105,4.377511,4.3992786,4.3992786,4.3775105,4.3367105,4.282552,4.22283,4.1646905,4.1129436,4.0699754,4.036449,4.0121,3.9963412,3.9886193,0.0
3.9583306,3.965797,3.9813473,4.00617,4.0418725,4.0900784,4.1515713,4.224802,4.303985,4.378169,4.4341464,4.4637303,4.4637303,4.434146,4.378169,4.303985,4.224802,4.1515718,4.090079,4.0418715,4.0061703,3.9813461,3.9657974,3.9583306,0.0
3.9205756,3.9271693,3.9413214,3.9650118,4.0012655,4.0539255,4.126715,4.220823,4.3304176,4.4378347,4.5171747,4.5577664,4.557766,4.5171742,4.4378347,4.3304176,4.220823,4.1267147,4.053926,4.0012655,3.9650116,3.9413204,3.9271698,3.9205756,0.0
3.876227,3.8809843,3.8917563,3.9112904,3.9442527,3.9976432,4.08054,4.2013564,4.359027,4.5255785,4.6389513,4.692394,4.6923933,4.6389513,4.5255785,4.359027,4.201357,4.0805397,3.997643,3.944253,3.9112902,3.8917556,3.8809845,3.876227,0.0
3.8271203,3.8287845,3.8334284,3.8441417,3.8668113,3.9118547,3.996446,4.145036,4.378755,4.6665,4.8206577,4.8804636,4.880464,4.8206577,4.6665006,4.378755,4.1450367,3.996446,3.9118547,3.8668118,3.844141,3.833428,3.8287845,3.8271203,0.0
3.77635,3.7736049,3.769031,3.7650366,3.7669964,3.7865186,3.848352,4.003588,4.3444567,4.94101,5.096716,5.1283402,5.1283407,5.096716,4.94101,4.3444567,4.003588,3.848352,3.7865186,3.7669964,3.765036,3.769031,3.7736046,3.7763503,0.0
3.7283254,3.720253,3.7040546,3.6799777,3.6496184,3.6188712,3.6068547,3.6765087,4.054473,5.6563673,5.4968543,5.4078417,5.4078417,5.496855,5.6563673,4.054473,3.6765084,3.6068547,3.6188712,3.6496184,3.6799777,3.7040546,3.7202528,3.7283256,0.0
3.688374,3.675026,3.6469567,3.601201,3.5326285,3.432493,3.283687,3.0411186,2.5405588,1.0531929,0.7309869,0.6455527,0.6455527,0.73098683,1.0531927,2.5405586,3.0411184,3.283687,3.432493,3.5326285,3.601201,3.6469567,3.6750257,3.6883748,0.0
3.6617723,3.6445189,3.607545,3.5452425,3.447201,3.2947853,3.054283,2.6637197,2.0134509,0.967795,0.8238541,0.7506069,0.7506069,0.8238541,0.9677949,2.0134506,2.6637197,3.054283,3.294785,3.4472008,3.5452425,3.607545,3.6445186,3.661773,0.0
3.652425,3.6337314,3.5934613,3.5250235,3.4161472,3.2451644,2.9749393,2.546027,1.8817292,0.95398873,0.8460277,0.78241384,0.7824138,0.8460276,0.9539886,1.8817292,2.546027,2.9749393,3.2451642,3.4161472,3.5250235,3.593461,3.633731,3.6524258,0.0
3.6617727,3.6445189,3.607545,3.5452428,3.447201,3.2947853,3.054283,2.6637197,2.0134506,0.967795,0.8238541,0.7506069,0.7506069,0.8238541,0.9677949,2.0134506,2.66372,3.054283,3.294785,3.4472008,3.5452425,3.6075447,3.6445186,3.6617732,0.0
3.6883745,3.675026,3.6469567,3.6012015,3.5326285,3.4324932,3.283687,3.0411186,2.5405586,1.0531927,0.7309869,0.64555275,0.64555275,0.73098683,1.0531926,2.5405588,3.0411184,3.283687,3.4324927,3.532628,3.601201,3.6469567,3.6750257,3.688375,0.0
3.7283258,3.720253,3.7040546,3.679978,3.6496186,3.6188712,3.6068547,3.6765087,4.054473,5.6563673,5.496855,5.4078417,5.4078417,5.4968543,5.656367,4.054473,3.6765084,3.6068544,3.618871,3.6496181,3.6799777,3.7040546,3.7202528,3.7283263,0.0
3.7763505,3.7736049,3.769031,3.7650368,3.7669964,3.7865186,3.848352,4.003588,4.3444567,4.94101,5.096716,5.1283402,5.1283402,5.096716,4.94101,4.344456,4.0035877,3.8483515,3.7865183,3.766996,3.7650368,3.769031,3.7736046,3.7763505,0.0
3.827121,3.8287845,3.8334286,3.8441417,3.8668113,3.911855,3.9964461,4.145036,4.3787546,4.6665,4.8206577,4.8804636,4.8804636,4.8206577,4.6665,4.3787546,4.145036,3.9964457,3.9118543,3.866811,3.8441417,3.8334286,3.8287845,3.8271208,0.0
3.8762271,3.8809843,3.8917563,3.9112904,3.9442527,3.9976432,4.0805407,4.201357,4.359027,4.525578,4.638951,4.6923933,4.6923933,4.6389513,4.5255785,4.3590264,4.201356,4.0805397,3.997643,3.9442525,3.9112906,3.8917563,3.8809843,3.876227,0.0
